timestamp, uuid, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/09/09 07:59:01.507, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 6 %, 0 %, 4 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:01.709, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 88.18 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:01.909, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:02.109, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:02.309, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:02.512, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:02.712, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 87.59 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:02.912, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 87.86 W, 1410 MHz, 1593 MHz
2026/09/09 07:59:03.112, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 72.51 W, 1140 MHz, 1593 MHz
2026/09/09 07:59:03.312, GPU-7027904a-5a89-6206-de14-6fceedb9846c, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 66.50 W, 300 MHz, 1593 MHz
