
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 06:43:55 2026
Timers Off: Wed Sep  9 06:44:26 2026

Wall Time:       30.93 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
SAPT(DFT) Energy                    :    148.350u      5.583s     28.054w      1 calls
SAPT(DFT):Dimer SCF                 :     12.550u      1.333s      1.906w      1 calls
HF: Form core H                     :      0.050u      0.050s      0.026w      5 calls
HF: Form S/X                        :      0.700u      0.033s      0.056w      5 calls
HF: Guess                           :      2.550u      0.200s      0.206w      5 calls
SAD Guess                           :      2.483u      0.200s      0.200w      5 calls
HF: Form G                          :     91.450u      2.550s     20.001w     55 calls
JK: D                               :      0.200u      0.000s      0.016w     59 calls
JK: USO2AO                          :      0.033u      0.000s      0.001w     59 calls
JK: JK                              :     11.133u      0.617s      0.882w     59 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.083u      0.017s      0.008w     55 calls
HF: Form D                          :      0.183u      0.000s      0.013w     55 calls
HF: DIIS                            :      8.883u      0.667s      0.716w     50 calls
HF: Form C                          :      7.117u      0.433s      0.569w     50 calls
SAPT(DFT):Monomer A SCF             :     11.250u      0.517s      1.078w      1 calls
SAPT(DFT):Monomer B SCF             :     10.850u      0.450s      1.024w      1 calls
SAPT(HF):elst                       :      0.000u      0.000s      0.000w      1 calls
SAPT(HF):exch                       :      0.867u      0.033s      0.068w      1 calls
SAPT(DFT): Monomer A DFT            :     52.633u      1.467s     10.876w      1 calls
V: Grid                             :      0.750u      0.017s      0.059w      2 calls
build grid                          :      0.750u      0.017s      0.058w      2 calls
RV: Form V                          :     80.800u      1.933s     19.159w     22 calls
SAPT(DFT): Monomer B DFT            :     52.300u      1.500s     10.766w      1 calls
SAPT(DFT):D4 Interaction Energy     :      2.650u      0.100s      1.923w      1 calls
SAPT(DFT):Build JK                  :      3.133u      0.067s      0.243w      1 calls
SAPT(DFT):elst                      :      0.000u      0.000s      0.000w      1 calls
SAPT(DFT):exch                      :      0.783u      0.050s      0.062w      1 calls
SAPT(DFT):ind                       :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
SAPT(DFT) Energy                    :    148.350u      5.583s     28.054w      1 calls
| SAPT(DFT):Dimer SCF               :     12.550u      1.333s      1.906w      1 calls
| | HF: Form core H                 :      0.017u      0.033s      0.013w      1 calls
| | HF: Form S/X                    :      0.150u      0.017s      0.014w      1 calls
| | HF: Guess                       :      0.467u      0.083s      0.041w      1 calls
| | | SAD Guess                     :      0.450u      0.083s      0.040w      1 calls
| | HF: Form G                      :      2.883u      0.183s      0.228w     13 calls
| | | JK: D                         :      0.017u      0.000s      0.003w     13 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     13 calls
| | | JK: JK                        :      2.783u      0.183s      0.220w     13 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     13 calls
| | HF: Form F                      :      0.000u      0.017s      0.002w     13 calls
| | HF: Form D                      :      0.033u      0.000s      0.003w     13 calls
| | HF: DIIS                        :      2.233u      0.133s      0.179w     12 calls
| | HF: Form C                      :      1.800u      0.133s      0.144w     12 calls
| SAPT(DFT):Monomer A SCF           :     11.250u      0.517s      1.078w      1 calls
| | HF: Form core H                 :      0.000u      0.017s      0.003w      1 calls
| | HF: Form S/X                    :      0.133u      0.000s      0.009w      1 calls
| | HF: Guess                       :      0.550u      0.033s      0.044w      1 calls
| | | SAD Guess                     :      0.533u      0.033s      0.043w      1 calls
| | HF: Form G                      :      1.883u      0.117s      0.149w     10 calls
| | | JK: D                         :      0.033u      0.000s      0.002w     10 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     10 calls
| | | JK: JK                        :      1.817u      0.117s      0.144w     10 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     10 calls
| | HF: Form F                      :      0.000u      0.000s      0.001w     10 calls
| | HF: Form D                      :      0.033u      0.000s      0.002w     10 calls
| | HF: DIIS                        :      1.567u      0.133s      0.125w      9 calls
| | HF: Form C                      :      1.350u      0.083s      0.109w      9 calls
| SAPT(DFT):Monomer B SCF           :     10.850u      0.450s      1.024w      1 calls
| | HF: Form core H                 :      0.000u      0.000s      0.003w      1 calls
| | HF: Form S/X                    :      0.133u      0.000s      0.010w      1 calls
| | HF: Guess                       :      0.483u      0.033s      0.039w      1 calls
| | | SAD Guess                     :      0.467u      0.033s      0.038w      1 calls
| | HF: Form G                      :      1.800u      0.083s      0.142w     10 calls
| | | JK: D                         :      0.050u      0.000s      0.002w     10 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     10 calls
| | | JK: JK                        :      1.717u      0.083s      0.136w     10 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     10 calls
| | HF: Form F                      :      0.000u      0.000s      0.001w     10 calls
| | HF: Form D                      :      0.033u      0.000s      0.002w     10 calls
| | HF: DIIS                        :      1.450u      0.117s      0.117w      9 calls
| | HF: Form C                      :      1.250u      0.083s      0.098w      9 calls
| JK: D                             :      0.017u      0.000s      0.001w      1 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      1 calls
| JK: JK                            :      0.433u      0.000s      0.033w      1 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      1 calls
| SAPT(HF):elst                     :      0.000u      0.000s      0.000w      1 calls
| SAPT(HF):exch                     :      0.867u      0.033s      0.068w      1 calls
| | JK: D                           :      0.017u      0.000s      0.001w      1 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      1 calls
| | JK: JK                          :      0.467u      0.000s      0.037w      1 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      1 calls
| SAPT(DFT): Monomer A DFT          :     52.633u      1.467s     10.876w      1 calls
