
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 07:11:34 2026
Timers Off: Wed Sep  9 07:15:51 2026

Wall Time:      256.73 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
SAPT(DFT) Energy                    :   3219.767u     19.983s    253.740w      1 calls
SAPT(DFT):Dimer SCF                 :    366.200u      4.300s     29.105w      1 calls
DFH: sparsity prep                  :      0.850u      0.033s      0.531w      2 calls
Libint2ERI::Libint2ERI              :      4.933u      0.167s      0.698w     20 calls
DFH: initialize()                   :    267.650u      6.633s     20.983w      2 calls
DFH: AO Construction                :     72.017u      0.983s      5.495w     44 calls
DFH: AO-Met. Contraction            :    163.017u      4.817s     12.964w     44 calls
HF: Form core H                     :      4.083u      0.033s      0.316w      5 calls
HF: Form S/X                        :      2.850u      0.067s      0.219w      5 calls
HF: Guess                           :      1.917u      0.150s      0.154w      5 calls
SAD Guess                           :      1.783u      0.150s      0.144w      5 calls
HF: Form G                          :   2601.867u      5.900s    196.337w     63 calls
JK: D                               :      0.433u      0.000s      0.033w     67 calls
JK: USO2AO                          :      0.033u      0.000s      0.002w     67 calls
JK: JK                              :    912.733u      6.317s     69.192w     67 calls
DFH: compute_JK()                   :    912.217u      6.317s     69.154w     67 calls
DFH: Grabbing AOs                   :      0.033u      0.000s      0.000w     86 calls
DFH: compute_J                      :    147.350u      0.033s     11.098w     86 calls
DFH: compute_K                      :    721.867u      0.400s     54.396w     86 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     67 calls
HF: Form F                          :      0.300u      0.000s      0.022w     63 calls
HF: Form D                          :      0.450u      0.017s      0.036w     63 calls
HF: DIIS                            :     10.450u      0.200s      0.801w     58 calls
HF: Form C                          :     35.050u      0.333s      2.670w     58 calls
SAPT(DFT):Monomer A SCF             :     56.700u      0.433s      4.874w      1 calls
SAPT(DFT):Monomer B SCF             :    222.883u      2.083s     17.491w      1 calls
SAPT(HF):elst                       :      0.017u      0.000s      0.001w      1 calls
SAPT(HF):exch                       :     39.200u      0.250s      2.970w      1 calls
SAPT(DFT): Monomer A DFT            :   1008.250u      9.850s     79.225w      1 calls
V: Grid                             :     77.667u      0.317s      9.615w      2 calls
build grid                          :     71.383u      0.217s      6.357w      2 calls
post-process grid                   :      6.267u      0.100s      3.257w      2 calls
