
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 07:10:33 2026
Timers Off: Wed Sep  9 07:11:33 2026

Wall Time:       60.04 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
SAPT(DFT) Energy                    :    247.183u      8.950s     57.313w      1 calls
SAPT(DFT):Dimer SCF                 :     23.783u      1.617s      3.292w      1 calls
HF: Form core H                     :      0.050u      0.017s      0.036w      5 calls
HF: Form S/X                        :      1.167u      0.117s      0.096w      5 calls
HF: Guess                           :      2.283u      0.117s      0.184w      5 calls
SAD Guess                           :      2.167u      0.117s      0.173w      5 calls
HF: Form G                          :    162.950u      4.717s     44.195w     63 calls
JK: D                               :      0.533u      0.017s      0.039w     67 calls
JK: USO2AO                          :      0.033u      0.000s      0.002w     67 calls
JK: JK                              :     38.350u      1.650s      3.007w     67 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     67 calls
HF: Form F                          :      0.200u      0.017s      0.020w     63 calls
HF: Form D                          :      0.400u      0.017s      0.033w     63 calls
HF: DIIS                            :     12.517u      0.917s      1.018w     58 calls
HF: Form C                          :     12.717u      0.767s      1.019w     58 calls
SAPT(DFT):Monomer A SCF             :     15.050u      0.633s      1.781w      1 calls
SAPT(DFT):Monomer B SCF             :     22.150u      0.900s      2.358w      1 calls
SAPT(HF):elst                       :      0.000u      0.000s      0.000w      1 calls
SAPT(HF):exch                       :      2.167u      0.083s      0.170w      1 calls
SAPT(DFT): Monomer A DFT            :     69.633u      2.117s     19.279w      1 calls
V: Grid                             :      2.317u      0.083s      0.182w      2 calls
build grid                          :      2.317u      0.083s      0.181w      2 calls
RV: Form V                          :    127.133u      3.117s     41.380w     27 calls
SAPT(DFT): Monomer B DFT            :    101.083u      3.067s     27.308w      1 calls
SAPT(DFT):D4 Interaction Energy     :      2.500u      0.117s      2.074w      1 calls
SAPT(DFT):Build JK                  :      4.750u      0.167s      0.576w      1 calls
SAPT(DFT):elst                      :      0.017u      0.000s      0.000w      1 calls
SAPT(DFT):exch                      :      1.967u      0.083s      0.155w      1 calls
SAPT(DFT):ind                       :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
SAPT(DFT) Energy                    :    247.183u      8.950s     57.313w      1 calls
| SAPT(DFT):Dimer SCF               :     23.783u      1.617s      3.292w      1 calls
| | HF: Form core H                 :      0.017u      0.017s      0.014w      1 calls
| | HF: Form S/X                    :      0.283u      0.033s      0.023w      1 calls
| | HF: Guess                       :      0.483u      0.033s      0.041w      1 calls
| | | SAD Guess                     :      0.450u      0.033s      0.038w      1 calls
