
Host: atl1-1-01-002-28-0.pace.gatech.edu

Timers On : Wed Sep  9 07:03:48 2026
Timers Off: Wed Sep  9 07:11:57 2026

Wall Time:      488.62 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
SAPT(DFT) Energy                    :   1359.050u     68.333s    486.170w      1 calls
SAPT(DFT):Dimer SCF                 :    200.050u      5.733s     56.199w      1 calls
HF: Form core H                     :      0.400u      0.150s      0.194w      5 calls
HF: Form S/X                        :     16.500u      0.400s      1.279w      5 calls
HF: Guess                           :     11.850u      0.400s      0.925w      5 calls
SAD Guess                           :     10.867u      0.333s      0.845w      5 calls
HF: Form G                          :    866.667u     50.500s    371.513w     85 calls
JK: D                               :      9.500u      0.083s      0.735w     89 calls
JK: USO2AO                          :      0.050u      0.000s      0.004w     89 calls
JK: JK                              :    387.950u      5.633s    113.947w     89 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     89 calls
HF: Form F                          :      3.883u      0.100s      0.299w     85 calls
HF: Form D                          :      8.800u      0.017s      0.678w     85 calls
HF: DIIS                            :    112.217u      3.667s      8.753w     80 calls
HF: Form C                          :    109.217u      3.350s      8.485w     80 calls
SAPT(DFT):Monomer A SCF             :    134.033u      2.950s     30.087w      1 calls
SAPT(DFT):Monomer B SCF             :    114.417u      2.883s     19.538w      1 calls
SAPT(HF):elst                       :      0.050u      0.000s      0.004w      1 calls
SAPT(HF):exch                       :     14.617u      0.250s      5.083w      1 calls
SAPT(DFT): Monomer A DFT            :    481.100u     30.383s    200.694w      1 calls
V: Grid                             :      2.750u      0.133s      1.436w      2 calls
build grid                          :      2.717u      0.117s      1.434w      2 calls
RV: Form V                          :    430.233u     43.400s    269.022w     38 calls
SAPT(DFT): Monomer B DFT            :    355.900u     23.867s    144.074w      1 calls
SAPT(DFT):D4 Interaction Energy     :      0.633u      0.083s      1.817w      1 calls
SAPT(DFT):Build JK                  :     26.800u      1.700s     15.406w      1 calls
SAPT(DFT):elst                      :      0.033u      0.000s      0.003w      1 calls
SAPT(DFT):exch                      :     14.333u      0.300s      4.959w      1 calls
SAPT(DFT):ind                       :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
SAPT(DFT) Energy                    :   1359.050u     68.333s    486.170w      1 calls
| SAPT(DFT):Dimer SCF               :    200.050u      5.733s     56.199w      1 calls
| | HF: Form core H                 :      0.083u      0.050s      0.038w      1 calls
| | HF: Form S/X                    :      3.400u      0.083s      0.263w      1 calls
| | HF: Guess                       :      3.017u      0.200s      0.243w      1 calls
| | | SAD Guess                     :      2.867u      0.167s      0.230w      1 calls
| | HF: Form G                      :     95.983u      1.283s     30.323w     19 calls
| | | JK: D                         :      2.350u      0.000s      0.182w     19 calls
| | | JK: USO2AO                    :      0.000u      0.000s      0.000w     19 calls
| | | JK: JK                        :     91.717u      1.267s     29.996w     19 calls
| | | JK: AO2USO                    :      0.000u      0.000s      0.000w     19 calls
| | HF: Form F                      :      0.683u      0.017s      0.054w     19 calls
| | HF: Form D                      :      2.533u      0.000s      0.192w     19 calls
| | HF: DIIS                        :     24.567u      0.783s      1.916w     18 calls
| | HF: Form C                      :     24.633u      0.717s      1.916w     18 calls
| SAPT(DFT):Monomer A SCF           :    134.033u      2.950s     30.087w      1 calls
| | HF: Form core H                 :      0.083u      0.017s      0.039w      1 calls
| | HF: Form S/X                    :      3.250u      0.083s      0.253w      1 calls
| | HF: Guess                       :      2.500u      0.083s      0.195w      1 calls
| | | SAD Guess                     :      2.350u      0.083s      0.182w      1 calls
