system,basis,method,nbf,nshell,puream,arm,jk_name,ranks,threads_per_rank,total_cores,iterations,jk_calls,scf_wall_s,jk_wall_s,speedup_vs_gtfock_n1,jk_speedup_vs_gtfock_n1,speedup_vs_direct,peak_rss_max_mb,peak_rss_sum_mb,scf_energy,dE_vs_direct_eh,dE_across_ranks_eh,process_grid,local_task_shape,host,slurm_job_id,slurm_nodelist
nanotube,6-31+G**,scf,574,256,False,df,MemDFJK,1,24,24,11,12,44.497613603947684,7.78374257,,,6.761457818563343,10341.8203125,10341.8203125,-993.8844341019226,0.00135812229837029,0.0,,,atl1-1-02-010-23-2.pace.gatech.edu,12433617,"atl1-1-02-010-23-2,atl1-1-02-011-17-1,atl1-1-02-018-1-1,atl1-1-02-018-10-1"
nanotube,6-31+G**,scf,574,256,False,direct,DirectJK,1,24,24,11,12,300.86873740982264,293.203929694,,,,1123.9375,1123.9375,-993.885792224221,,0.0,,,atl1-1-02-010-23-2.pace.gatech.edu,12433617,"atl1-1-02-010-23-2,atl1-1-02-011-17-1,atl1-1-02-018-1-1,atl1-1-02-018-10-1"
nanotube,6-31+G**,scf,574,256,False,gtfock,GTFockJK,1,24,24,11,12,92.83278275304474,88.684295023,1.0,1.0,3.2409751004685328,802.609375,802.609375,-993.8858006343025,-8.410081591136986e-06,0.0,1x1,4x4x16,atl1-1-02-010-23-2.pace.gatech.edu,12433617,"atl1-1-02-010-23-2,atl1-1-02-011-17-1,atl1-1-02-018-1-1,atl1-1-02-018-10-1"
nanotube,6-31+G**,scf,574,256,False,gtfock,GTFockJK,2,24,48,11,12,49.66026740800589,45.938046145,1.8693572869903408,1.9305195249940468,6.0585404210151035,803.2421875,1592.33984375,-993.8858006343153,-8.410094324062811e-06,0.0,1x2,4x4x16,atl1-1-02-010-23-2.pace.gatech.edu,12433617,"atl1-1-02-010-23-2,atl1-1-02-011-17-1,atl1-1-02-018-1-1,atl1-1-02-018-10-1"
nanotube,6-31+G**,scf,574,256,False,gtfock,GTFockJK,3,24,72,11,12,35.46663955994882,31.896414946000004,2.617467679624134,2.780384415400312,8.483147575942963,791.22265625,2353.84765625,-993.8858006343071,-8.410086138610495e-06,0.0,1x3,4x4x16,atl1-1-02-010-23-2.pace.gatech.edu,12433617,"atl1-1-02-010-23-2,atl1-1-02-011-17-1,atl1-1-02-018-1-1,atl1-1-02-018-10-1"
nanotube,6-31+G**,scf,574,256,False,gtfock,GTFockJK,4,24,96,11,12,27.889488597866148,24.335994771000003,3.328593940591204,3.644161492370169,10.787890081026527,806.55078125,3205.2890625,-993.8858006343016,-8.410080681642285e-06,0.0,2x2,4x4x16,atl1-1-02-010-23-2.pace.gatech.edu,12433617,"atl1-1-02-010-23-2,atl1-1-02-011-17-1,atl1-1-02-018-1-1,atl1-1-02-018-10-1"
peptide,6-31+G**,scf,260,122,False,df,MemDFJK,1,24,24,11,12,3.796135743847117,0.618728815,,,4.684506677008002,1482.41796875,1482.41796875,-494.05312914713545,0.0005962049413028581,0.0,,,atl1-1-02-010-23-2.pace.gatech.edu,12433686,"atl1-1-02-010-23-2,atl1-1-02-011-17-1,atl1-1-02-018-1-1,atl1-1-02-018-10-1"
peptide,6-31+G**,scf,260,122,False,direct,DirectJK,1,24,24,11,12,17.78302323888056,16.094683764000003,,,,805.73046875,805.73046875,-494.05372535207675,,0.0,,,atl1-1-02-010-23-2.pace.gatech.edu,12433686,"atl1-1-02-010-23-2,atl1-1-02-011-17-1,atl1-1-02-018-1-1,atl1-1-02-018-10-1"
peptide,6-31+G**,scf,260,122,False,gtfock,GTFockJK,1,24,24,11,12,7.099793595029041,4.921070923,1.0,1.0,2.5047239755436608,642.57421875,642.57421875,-494.05372548303194,-1.3095518625050317e-07,0.0,1x1,4x4x16,atl1-1-02-010-23-2.pace.gatech.edu,12433686,"atl1-1-02-010-23-2,atl1-1-02-011-17-1,atl1-1-02-018-1-1,atl1-1-02-018-10-1"
peptide,6-31+G**,scf,260,122,False,gtfock,GTFockJK,2,24,48,11,12,4.966868126066402,3.16990739,1.429430662305876,1.552433657375713,3.5803292512547817,646.8828125,1290.90234375,-494.0537254830317,-1.3095495887682773e-07,0.0,1x2,4x4x16,atl1-1-02-010-23-2.pace.gatech.edu,12433686,"atl1-1-02-010-23-2,atl1-1-02-011-17-1,atl1-1-02-018-1-1,atl1-1-02-018-10-1"
peptide,6-31+G**,scf,260,122,False,gtfock,GTFockJK,3,24,72,11,12,4.274123599985614,2.495103648,1.6611109690540857,1.9722911819493278,4.160624470228332,648.82421875,1936.23828125,-494.05372548303194,-1.3095518625050317e-07,0.0,1x3,4x4x16,atl1-1-02-010-23-2.pace.gatech.edu,12433686,"atl1-1-02-010-23-2,atl1-1-02-011-17-1,atl1-1-02-018-1-1,atl1-1-02-018-10-1"
peptide,6-31+G**,scf,260,122,False,gtfock,GTFockJK,4,24,96,11,12,3.854492791928351,2.120432538,1.8419527492428154,2.3207863654278635,4.613583212847041,646.859375,2579.53515625,-494.0537254830315,-1.309547315031523e-07,0.0,2x2,4x4x16,atl1-1-02-010-23-2.pace.gatech.edu,12433686,"atl1-1-02-010-23-2,atl1-1-02-011-17-1,atl1-1-02-018-1-1,atl1-1-02-018-10-1"
