system,basis,method,nbf,nshell,puream,arm,jk_name,ranks,threads_per_rank,total_cores,iterations,jk_calls,scf_wall_s,jk_wall_s,speedup_vs_gtfock_n1,jk_speedup_vs_gtfock_n1,speedup_vs_direct,peak_rss_max_mb,peak_rss_sum_mb,scf_energy,dE_vs_direct_eh,dE_across_ranks_eh,process_grid,local_task_shape,host,slurm_job_id,slurm_nodelist
nanotube,6-31+G**,scf,574,256,False,df,MemDFJK,1,24,24,11,12,32.70837962580845,7.714015507,,,9.260924580743719,10360.15234375,10360.15234375,-993.8844341019199,0.0013581223051915003,0.0,,,atl1-1-02-006-18-2.pace.gatech.edu,12400109,atl1-1-02-006-18-2
nanotube,6-31+G**,scf,574,256,False,direct,DirectJK,1,24,24,11,12,302.90983687294647,294.103055955,,,,1105.3515625,1105.3515625,-993.885792224225,,0.0,,,atl1-1-02-006-18-2.pace.gatech.edu,12400109,atl1-1-02-006-18-2
nanotube,6-31+G**,scf,574,256,False,gtfock,GTFockJK,1,24,24,11,12,94.91347597190179,87.644055181,1.0,1.0,3.1914312880356417,802.8984375,802.8984375,-993.885800634308,-8.410082955379039e-06,0.0,1x1,4x4x16,atl1-1-02-006-18-2.pace.gatech.edu,12400109,atl1-1-02-006-18-2
nanotube,6-31+G**,scf,574,256,False,gtfock,GTFockJK,2,12,24,11,12,94.45482610305771,84.51159933000001,1.0048557589671876,1.037065395470371,3.2069281091306845,699.2109375,1397.16796875,-993.885800634303,-8.41007795315818e-06,0.0,1x2,4x4x16,atl1-1-02-006-18-2.pace.gatech.edu,12400109,atl1-1-02-006-18-2
nanotube,6-31+G**,scf,574,256,False,gtfock,GTFockJK,4,6,24,11,12,88.7461261160206,84.159919797,1.0694942993660186,1.041398986505738,3.413217569372469,604.546875,2402.57421875,-993.8858006342966,-8.410071586695267e-06,0.0,2x2,4x4x16,atl1-1-02-006-18-2.pace.gatech.edu,12400109,atl1-1-02-006-18-2
peptide,6-31+G**,scf,260,122,False,df,MemDFJK,1,24,24,11,12,3.304522020975128,0.617518534,,,6.071809111170887,1492.2734375,1492.2734375,-494.0531291471352,0.0005962049417576054,0.0,,,atl1-1-02-006-1-1.pace.gatech.edu,12400108,atl1-1-02-006-1-1
peptide,6-31+G**,scf,260,122,False,direct,DirectJK,1,24,24,11,12,20.064426915021613,16.051006615000002,,,,800.609375,800.609375,-494.053725352077,,0.0,,,atl1-1-02-006-1-1.pace.gatech.edu,12400108,atl1-1-02-006-1-1
peptide,6-31+G**,scf,260,122,False,gtfock,GTFockJK,1,24,24,11,12,6.795581114012748,5.109276911,1.0,1.0,2.952569703516304,642.50390625,642.50390625,-494.05372548303194,-1.3095495887682773e-07,0.0,1x1,4x4x16,atl1-1-02-006-1-1.pace.gatech.edu,12400108,atl1-1-02-006-1-1
peptide,6-31+G**,scf,260,122,False,gtfock,GTFockJK,2,12,24,11,12,6.087357376003638,4.559719976,1.1163433809227183,1.1205242729581164,3.2960816452333788,498.65234375,995.17578125,-494.05372548303194,-1.3095495887682773e-07,0.0,1x2,4x4x16,atl1-1-02-006-1-1.pace.gatech.edu,12400108,atl1-1-02-006-1-1
peptide,6-31+G**,scf,260,122,False,gtfock,GTFockJK,4,6,24,11,12,6.280416788067669,4.801754522,1.0820270920432946,1.0640437547548582,3.1947604103508787,473.921875,1891.45703125,-494.0537254830315,-1.3095450412947685e-07,0.0,2x2,4x4x16,atl1-1-02-006-1-1.pace.gatech.edu,12400108,atl1-1-02-006-1-1
